account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
5764,20679.0,16,18,36,0,0.497,0.849,0.642,4,44.0,0,1,0.8471,0.25340652,0.9274546,0.67404807
17278,10479.0,12,30,12,1,-0.247,0.503,0.587,1,-5.0,1,1,1.6565,0.1899187,0.83955365,0.64963496
28807,25076.0,16,37,12,1,-1.752,0.613,0.661,0,-25.4,1,1,0.0435,-0.18934208,0.27552694,0.46486902
27012,11272.0,8,9,12,0,1.78,0.577,0.222,1,40.2,0,1,0.0047,-0.0659675,0.87806004,0.94402754
27725,20296.0,17,27,24,0,-0.03,0.752,0.688,1,67.7,0,1,1.695,0.10914999,0.9592576,0.8501076
5660,9623.0,22,42,36,0,0.284,0.613,0.556,1,7.8,1,1,0.633,0.13717103,0.84506184,0.7078908
13644,22990.0,19,24,12,1,-0.776,0.494,0.868,0,36.6,0,1,1.1356,0.24576354,0.82993203,0.5841685
3914,18880.0,10,51,12,2,-0.684,0.365,0.539,3,65.9,1,0,0.2575,-0.024426222,0.65201575,0.67644197
23354,3033.0,14,48,24,0,0.782,0.622,0.462,1,10.2,1,1,0.131,-0.0685367,0.77900136,0.84753805
27671,10036.0,13,50,24,1,-1.431,0.158,0.741,0,41.4,1,1,0.0488,0.05255559,0.44333315,0.39077756
20926,7169.0,15,23,12,1,-0.403,0.18,0.501,4,18.2,1,1,1.6964,0.34216124,0.85278904,0.5106278
28969,6854.0,23,11,12,0,-0.474,0.395,0.516,0,37.6,1,1,1.1144,0.07714069,0.8196217,0.742481
25355,109046.0,12,55,12,4,-0.38,0.342,0.539,1,38.5,1,0,0.2033,-0.17636073,0.5804903,0.756851
1486,7290.0,21,32,12,1,0.142,0.375,0.693,2,46.6,1,1,1.3268,0.20601952,0.8656223,0.65960276
7084,5638.0,8,59,12,1,-1.215,0.735,0.664,0,28.6,1,1,0.0283,0.047343314,0.48937026,0.44202694
658,6583.0,12,12,12,1,0.328,0.72,0.84,2,49.3,1,1,0.8871,0.1233356,0.92814493,0.80480933
5948,11341.0,16,28,12,0,0.557,0.061,0.76,2,64.0,1,1,0.7834,0.07250911,0.78027046,0.70776135
8065,24018.0,19,49,12,2,-1.17,0.156,0.682,3,26.2,1,0,0.1214,0.029135257,0.3389675,0.30983225
13834,44340.0,12,8,24,2,0.521,0.239,0.504,3,70.8,1,1,0.495,-0.14419347,0.78871286,0.9329063
16559,13727.0,15,23,12,1,1.156,0.505,0.647,7,-14.5,1,1,0.1395,0.017280817,0.7445407,0.7272599
3620,8662.0,13,21,12,1,-1.245,0.819,0.779,2,18.8,1,0,0.3867,0.061309874,0.6930877,0.6317778
3531,4632.0,16,17,24,1,0.559,0.697,0.641,4,27.0,1,0,0.7256,0.063292325,0.88197345,0.8186811
16185,1831.0,14,44,12,0,-0.135,0.517,0.795,2,35.4,1,1,0.7357,0.072134495,0.7676818,0.6955473
21724,24973.0,15,17,24,1,1.474,0.577,0.638,2,38.8,1,1,0.033,-0.06374842,0.8605629,0.92431134
18123,16464.0,10,57,12,1,0.757,0.363,0.444,2,19.3,1,1,0.0448,0.26398534,0.756869,0.49288368
7802,15685.0,13,56,12,0,-1.236,0.517,0.826,4,22.3,1,1,0.0416,0.010899901,0.5831405,0.5722406
26272,8650.0,13,21,24,0,-1.096,0.155,0.72,1,31.7,1,1,0.5788,0.11881465,0.62981963,0.511005
8892,22948.0,21,20,12,2,-1.657,0.046,0.58,4,43.3,0,1,0.0911,-0.09050277,0.15391405,0.24441682
11447,7626.0,11,19,12,0,0.72,0.68,0.792,1,-3.6,1,1,0.5249,0.086958766,0.8900748,0.803116
8931,10328.0,18,30,24,2,-0.21,0.693,0.783,1,59.8,1,1,1.6614,0.15644139,0.93058294,0.77414155
16124,9370.0,15,22,24,0,-0.561,0.809,0.693,2,-9.9,1,1,1.4889,0.1177156,0.82929504,0.71157944
488,13030.0,13,54,12,1,-0.889,0.642,0.682,3,1.8,1,1,0.126,0.09325135,0.60990804,0.5166567
14242,19645.0,16,43,24,0,-0.43,0.542,0.257,0,30.4,1,1,0.7497,0.17491138,0.8399819,0.66507053
8447,35313.0,16,49,24,0,0.659,0.481,0.432,1,12.6,1,1,0.1612,0.08195943,0.8042097,0.7222503
11123,13764.0,21,40,12,2,0.473,0.721,0.574,0,-11.2,0,1,0.5429,0.13734531,0.7550784,0.61773306
18074,7767.0,17,49,12,0,-0.96,0.202,0.778,2,25.9,1,1,0.2014,0.2501496,0.61900204,0.36885244
18355,15536.0,16,56,36,1,-0.245,0.494,0.401,2,8.5,1,0,0.1844,0.09717506,0.66452765,0.5673526
10934,4651.0,19,37,12,0,1.161,0.833,0.784,1,2.7,0,1,0.0945,0.065932274,0.84787625,0.781944
25412,7687.0,16,50,12,0,1.432,0.177,0.5,3,35.6,1,1,0.0099,0.19705582,0.8208767,0.6238209
10067,38419.0,13,42,12,1,0.185,0.445,0.523,3,24.0,0,1,0.7132,-0.028712034,0.7344767,0.7631887
3350,24557.0,15,50,36,1,-0.484,0.682,0.928,2,62.2,1,1,0.3584,0.047524035,0.7587581,0.7112341
24757,9045.0,14,36,12,0,-0.594,0.597,0.36,0,49.1,1,1,1.0534,0.31218684,0.89540756,0.5832207
8479,12736.0,12,47,12,1,-0.481,0.317,0.876,1,22.0,0,1,0.4977,-0.03749937,0.6615573,0.6990567
5170,4305.0,15,9,24,1,2.318,0.317,0.565,1,36.1,1,1,0.0002,-0.039843023,0.85984796,0.899691
14024,8848.0,13,50,12,4,-0.194,0.484,0.65,2,9.3,0,1,0.4007,-0.023556352,0.6178331,0.6413894
26508,7960.0,9,49,24,1,0.421,0.87,0.352,2,-9.5,1,1,0.2626,0.11245835,0.6507723,0.5383139
24624,12134.0,13,21,12,2,-0.413,0.536,0.911,1,36.4,1,1,1.6562,0.37416625,0.9276517,0.55348545
11764,2683.0,12,33,12,1,0.093,0.773,0.243,7,11.9,1,1,1.3343,0.07590771,0.8320357,0.756128
15611,10162.0,13,39,24,0,1.12,0.073,0.544,4,32.6,1,0,0.0971,-0.094022036,0.64173204,0.7357541
1418,17665.0,19,13,36,1,-1.32,0.713,0.889,0,59.4,0,0,0.2408,0.46272224,0.80699235,0.3442701
11482,21925.0,11,37,12,0,0.631,0.622,0.902,2,56.1,1,1,0.474,0.049872935,0.91667664,0.8668037
11694,2361.0,17,18,24,0,0.958,0.759,0.475,2,-10.7,1,1,0.2582,-0.09046,0.7976901,0.8881501
11835,29939.0,19,25,12,0,0.617,0.707,0.684,1,30.2,1,1,0.7103,0.04755944,0.8946399,0.84708047
1203,8029.0,16,17,12,0,-0.725,0.393,0.739,4,22.6,1,0,1.101,0.1266219,0.7888421,0.6622202
229,12123.0,8,38,12,0,0.844,0.498,0.98,3,46.3,1,1,0.2563,0.13922173,0.9376111,0.7983894
3863,31820.0,16,56,12,2,0.385,0.426,0.835,3,23.5,1,1,0.115,-0.09729838,0.7074733,0.80477166
10308,13040.0,16,25,12,0,1.874,0.568,0.49,2,32.6,1,1,0.0046,-0.030852497,0.9192432,0.9500957
19984,29842.0,19,56,24,0,0.05,0.11,0.768,2,6.2,1,0,0.1696,0.016373038,0.5994169,0.5830439
8209,15210.0,17,8,24,1,-0.594,0.091,0.64,2,60.0,1,1,0.8213,0.29403925,0.77817744,0.4841382
14188,13418.0,25,32,12,1,-0.097,0.886,0.381,0,10.8,0,1,1.5386,0.32675803,0.9216131,0.59485507
19539,10000.0,17,26,12,0,-0.297,0.884,0.583,3,16.5,0,0,1.761,0.24140245,0.9267031,0.68530065
21581,5801.0,14,55,36,3,0.401,0.575,0.629,0,49.3,1,1,0.1289,-0.069200456,0.74179894,0.8109994
21156,3819.0,13,59,24,0,0.821,0.93,0.698,1,64.3,1,1,0.0278,-0.07744986,0.8869229,0.96437275
16353,7935.0,14,23,12,1,0.037,0.598,0.47,3,17.9,0,1,1.6615,0.2819565,0.8740622,0.5921057
10945,12588.0,16,57,12,1,-0.141,0.2,0.821,1,22.9,0,0,0.1593,-0.011009514,0.6752232,0.6862327
22322,20605.0,16,8,24,1,-1.667,0.532,0.464,3,39.8,0,0,0.0513,-0.049600154,0.36457708,0.41417724
24439,15448.0,9,7,24,0,0.179,0.848,0.214,1,-0.2,1,0,0.7757,0.14143115,0.8683528,0.7269216
22202,8965.0,13,24,12,2,-1.565,0.338,0.721,5,48.5,1,0,0.1355,0.21631709,0.4675029,0.2511858
2106,3851.0,12,38,24,0,-0.123,0.709,0.895,1,41.5,1,0,1.1548,0.25751078,0.9325695,0.6750587
5627,25710.0,16,39,36,0,0.86,0.185,0.468,2,41.1,1,1,0.2291,0.28814,0.7999379,0.5117979
17988,9635.0,16,17,12,1,0.604,0.723,0.264,1,1.0,1,1,0.6577,0.30233306,0.84387434,0.5415413
7244,71128.0,17,23,24,0,1.163,0.444,0.671,0,55.9,1,1,0.136,-0.102258086,0.8482373,0.95049536
24892,24849.0,24,49,24,0,0.261,0.551,0.525,5,-0.4,1,1,0.3341,0.15248728,0.7269316,0.5744443
19359,14187.0,18,25,12,2,-0.952,0.529,0.162,5,44.9,0,0,0.8195,0.21214312,0.7012846,0.48914146
13605,12568.0,17,46,12,1,0.621,0.453,0.775,0,26.1,1,1,0.241,0.09564859,0.8546239,0.7589753
7458,120028.0,14,18,12,2,-0.504,0.868,0.267,0,12.8,0,1,1.4614,0.32603604,0.8743529,0.54831684
24945,18444.0,11,52,12,1,0.985,0.381,0.606,2,50.3,1,1,0.0448,0.07355338,0.84024084,0.76668745
162,5470.0,21,58,24,2,0.23,0.757,0.841,3,29.2,1,0,0.1067,0.00031757355,0.8400919,0.8397743
27699,952.0,16,22,12,0,1.579,0.756,0.946,5,44.8,1,1,0.022,-0.04905492,0.87991285,0.9289678
5706,8662.0,12,9,12,0,-0.085,0.796,0.419,4,-25.3,1,0,1.0718,0.32582563,0.8320393,0.50621367
1767,13567.0,12,17,12,0,-1.596,0.793,0.392,2,61.3,1,1,0.1078,-0.15533769,0.6147599,0.7700976
7230,5475.0,20,59,12,0,-1.361,0.517,0.491,3,66.9,1,1,0.0182,0.037484765,0.6063451,0.56886035
14479,24381.0,16,32,12,0,0.342,0.462,0.644,2,77.2,0,1,1.0384,0.12447429,0.9287402,0.8042659
11923,4391.0,14,8,12,0,-0.159,0.956,0.748,2,47.3,1,1,1.0167,0.19944644,0.9427884,0.743342
29893,7565.0,21,12,12,0,-1.354,0.788,0.655,2,44.1,1,0,0.2057,-0.11975449,0.61194503,0.7316995
6265,21528.0,17,18,12,1,-1.228,0.95,0.658,2,71.9,1,1,0.3829,0.017321587,0.8535749,0.8362533
17572,38665.0,19,49,24,0,1.571,0.782,0.675,2,24.6,1,0,0.0058,-0.10659492,0.8483366,0.9549315
23923,22251.0,15,43,24,1,0.358,0.289,0.582,3,17.3,1,1,0.5236,0.26180798,0.7666904,0.5048824
29836,13653.0,15,41,12,1,0.155,0.418,0.726,1,38.9,1,1,0.7946,0.08017063,0.82007,0.7398994
10290,19824.0,17,31,12,0,0.944,0.684,0.708,2,11.4,1,0,0.2625,0.10131073,0.8467951,0.74548435
25893,36197.0,18,43,12,1,-0.182,0.485,0.467,4,-5.5,1,1,0.8066,0.19728404,0.6570946,0.45981055
6466,9558.0,13,43,12,1,0.35,0.365,0.335,5,53.4,1,1,0.5301,0.0067352653,0.7743812,0.76764596
15664,18521.0,12,5,24,1,-0.713,0.542,0.556,3,18.9,1,1,0.5601,0.2385872,0.7677363,0.5291491
1258,9062.0,21,3,12,3,-0.453,0.809,0.471,1,31.6,0,1,0.6182,0.3077482,0.82667494,0.51892674
22677,24503.0,14,59,36,1,-0.753,0.318,0.888,2,64.3,1,0,0.0774,-0.16308409,0.5641287,0.7272128
17431,88029.0,10,51,24,0,-0.0,0.811,0.686,2,-13.0,1,1,0.337,0.21298438,0.6554455,0.44246113
22040,2524.0,12,51,12,2,-0.526,0.947,0.565,2,65.7,1,1,0.3074,0.2051397,0.8489398,0.6438001
5450,5774.0,16,56,12,0,-0.381,0.546,0.483,1,45.2,1,1,0.1767,0.07629675,0.798379,0.72208226
7461,11172.0,12,21,24,2,0.165,0.618,0.385,0,8.8,1,1,1.4657,0.22771871,0.88558406,0.65786535
9934,4292.0,9,56,12,0,1.611,0.589,0.429,0,31.8,0,0,0.0019,-0.028726995,0.85375106,0.88247806
6025,9448.0,12,19,12,1,0.267,0.406,0.872,1,17.8,1,1,1.2579,0.18697166,0.89057356,0.7036019
1018,15782.0,19,27,12,1,-1.088,0.315,0.509,2,7.8,1,1,0.5901,0.17935622,0.5575183,0.3781621
28987,21367.0,16,19,24,0,1.793,0.831,0.691,3,66.3,0,0,0.0068,-0.023156047,0.96278113,0.9859372
7695,1535.0,15,15,12,0,-0.379,0.071,0.48,3,52.7,0,1,1.438,0.14897853,0.86405796,0.7150794
202,10595.0,13,45,36,1,0.563,0.334,0.942,2,13.8,1,1,0.3012,0.15686655,0.7999692,0.64310265
11220,2733.0,18,35,12,1,-0.321,0.383,0.724,2,53.1,0,0,1.348,0.2846169,0.88894325,0.60432637
24690,9586.0,12,59,24,1,-0.889,0.642,0.813,1,21.0,1,1,0.0612,-0.0234344,0.55377185,0.57720625
17747,17430.0,18,35,24,0,-1.158,0.402,0.29,2,57.0,1,0,0.3842,0.23453459,0.6340732,0.3995386
14773,21666.0,21,59,12,0,-0.715,0.45,0.553,1,51.1,1,1,0.0819,0.126225,0.7755933,0.6493683
25697,33684.0,19,3,12,1,2.516,0.548,0.621,3,50.5,1,1,0.0,0.019174695,0.92401284,0.90483814
6435,1147.0,8,32,36,0,-0.777,0.444,0.69,3,31.1,1,1,0.983,0.18050641,0.82712954,0.64662313
17934,14901.0,15,19,12,1,0.538,0.28,0.577,2,35.5,1,1,0.7995,0.18472713,0.85707134,0.6723442
29815,26258.0,16,11,24,0,-1.027,0.295,0.278,2,7.3,1,0,0.4781,0.15510574,0.46358466,0.30847892
6341,40093.0,15,48,12,1,-0.252,0.161,0.656,0,18.9,1,0,0.4986,0.019503891,0.73934054,0.71983665
3007,7035.0,13,20,24,1,-1.063,0.184,0.821,4,58.1,1,1,0.6174,0.24024156,0.67926836,0.4390268
16557,20892.0,18,53,24,1,2.07,0.421,0.218,4,40.2,0,1,0.0002,0.23949867,0.87951505,0.6400164
10151,6517.0,17,31,12,1,1.274,0.708,0.294,3,47.0,1,0,0.0791,0.062785625,0.8255488,0.7627632
13551,17696.0,12,48,36,3,0.86,0.605,0.326,0,27.6,1,0,0.1051,-0.08878785,0.76827437,0.8570622
27144,63552.0,14,55,24,0,-0.186,0.157,0.642,1,4.8,1,0,0.2127,0.0007060766,0.6936117,0.6929056
17059,6028.0,6,32,36,0,-0.515,0.164,0.347,5,35.2,1,1,1.3604,0.41075596,0.7363312,0.32557526
16834,21223.0,14,5,24,0,1.867,0.232,0.255,0,63.8,1,1,0.0021,-0.032526076,0.91372496,0.94625103
29429,8857.0,13,25,12,0,-2.085,0.601,0.761,0,60.8,0,0,0.0129,-0.008340776,0.6393316,0.64767236
8748,4513.0,11,50,12,4,-0.112,0.572,0.742,3,29.9,1,1,0.3965,-0.07138938,0.6676906,0.73907995
12899,11484.0,11,51,24,1,-2.497,0.546,0.72,2,16.6,0,0,0.0002,0.069422305,0.43434063,0.36491832
3658,11394.0,20,42,12,1,1.622,0.286,0.694,3,29.7,1,1,0.0087,-0.062217474,0.80133516,0.86355263
6348,2225.0,17,22,12,0,-0.724,0.224,0.47,4,52.8,0,0,1.2184,0.2180075,0.87973875,0.66173124
4039,3759.0,13,19,24,0,-0.327,0.741,0.651,6,27.4,1,1,1.665,0.17278373,0.9169075,0.74412376
24520,40046.0,11,17,12,0,0.712,0.343,0.259,4,51.9,1,1,0.5091,0.033564687,0.79123867,0.757674
19647,23895.0,15,32,12,0,-0.823,0.786,0.837,2,15.4,1,1,0.9103,0.09949243,0.80474985,0.7052574
13689,16443.0,11,51,24,2,-0.651,0.383,0.473,4,-9.7,1,0,0.2686,0.11422163,0.49495077,0.38072914
23066,10077.0,10,13,24,0,0.304,0.617,0.58,0,69.5,0,0,0.9662,0.10621536,0.94927305,0.8430577
12813,14345.0,13,36,12,2,-0.919,0.685,0.505,0,46.7,0,1,0.6375,0.088985324,0.76584035,0.676855
25821,4267.0,19,7,24,2,0.051,0.529,0.914,5,-2.6,1,1,0.8677,-0.016486466,0.78240585,0.7988923
21131,7421.0,8,23,24,2,0.062,0.079,0.883,0,55.1,0,1,1.6325,0.16769415,0.8682741,0.70057994
22314,5267.0,16,5,12,0,1.84,0.28,0.45,2,-3.1,1,0,0.0025,0.15179211,0.85668755,0.70489544
13002,2787.0,19,41,12,0,0.503,0.232,0.412,3,28.8,1,0,0.4767,0.06703055,0.8026946,0.73566407
23572,21518.0,12,25,12,0,-0.98,0.472,0.477,2,48.0,1,1,0.7715,0.0309695,0.73163885,0.70066935
3010,27493.0,12,49,24,0,-0.752,0.481,0.202,2,28.1,1,0,0.2939,0.027749538,0.6588285,0.63107896
12756,10000.0,17,11,24,2,-0.035,0.581,0.472,1,39.4,1,0,1.1903,0.30373132,0.86321515,0.5594838
7548,17612.0,13,12,24,2,-0.036,0.31,0.487,2,17.7,1,1,1.2591,0.199242,0.7421593,0.5429173
43,2902.0,12,10,12,0,-1.096,0.591,0.289,2,53.3,1,0,0.3821,0.3023731,0.6608875,0.35851437
20270,77196.0,16,50,24,0,0.768,0.461,0.737,2,45.7,1,1,0.109,-0.0791195,0.79146594,0.87058544
3685,17940.0,14,30,12,3,1.062,0.636,0.75,2,29.7,1,1,0.1821,-0.07359773,0.7965826,0.8701803
9931,30825.0,19,12,12,2,1.197,0.268,0.469,3,37.0,1,1,0.0868,-0.11013985,0.59450567,0.7046455
26010,29102.0,15,57,12,1,-0.62,0.69,0.602,1,32.5,1,1,0.1253,0.02652222,0.70467633,0.6781541
18177,21745.0,9,7,24,0,0.576,0.456,0.441,2,57.3,1,1,0.41,0.06386179,0.87463194,0.81077015
25035,28690.0,16,49,24,1,1.284,0.388,0.725,1,-34.0,1,1,0.0211,-0.1383611,0.59112936,0.72949046
3325,8894.0,12,4,24,0,0.93,0.628,0.831,3,44.8,0,1,0.1256,0.022242904,0.869216,0.8469731
17800,77318.0,11,27,24,2,0.106,0.443,0.558,1,34.2,1,1,1.5488,0.04242778,0.8077777,0.7653499
7321,25249.0,11,26,12,0,1.491,0.686,0.542,2,42.2,0,1,0.0336,-0.030822098,0.9020471,0.9328692
28848,3853.0,21,59,12,2,-0.864,0.026,0.873,3,11.6,0,1,0.0641,-0.28820682,0.34497213,0.63317895
23515,16266.0,14,43,36,1,-0.626,0.33,0.757,0,22.1,0,1,0.6272,0.0011368394,0.73312414,0.7319873
8251,30741.0,15,24,36,1,-1.339,0.619,0.246,1,86.3,1,0,0.2974,-0.042278826,0.64434266,0.6866215
18040,5636.0,12,56,12,0,-0.275,0.832,0.874,1,7.5,0,1,0.1835,0.009750605,0.81920576,0.80945516
20110,15771.0,11,50,24,0,-1.152,0.487,0.208,3,29.8,1,0,0.1138,0.044901133,0.59652925,0.5516281
17617,28780.0,14,45,12,0,0.568,0.506,0.37,5,32.0,0,1,0.2976,0.18840998,0.75878316,0.5703732
22671,23290.0,16,27,12,1,1.538,0.851,0.423,4,18.0,0,1,0.0266,0.027401686,0.86515164,0.83774996
12803,4351.0,16,23,12,1,-0.1,0.343,0.919,0,36.6,1,1,1.7713,0.22376293,0.87551916,0.6517562
15221,8856.0,16,50,12,1,2.585,0.448,0.444,2,22.5,0,1,0.0,0.11406922,0.8087993,0.6947301
22094,7379.0,16,46,12,2,0.675,0.504,0.603,2,28.3,1,1,0.2118,0.0542081,0.7975933,0.7433852
27015,18339.0,15,35,24,0,-2.246,0.94,0.321,4,-24.4,1,0,0.0041,-0.045407027,0.44560933,0.49101636
2704,3247.0,15,59,12,0,-1.914,0.453,0.39,0,10.4,0,0,0.002,0.0048563927,0.23306204,0.22820565
20917,8286.0,17,42,24,5,1.265,0.365,0.729,0,45.5,0,1,0.0445,-0.08831173,0.78530806,0.8736198
12893,11158.0,22,59,36,3,-1.488,0.411,0.933,1,49.4,1,1,0.0118,0.1999747,0.4060395,0.2060648
11894,10080.0,15,51,12,0,1.381,0.239,0.774,1,-12.2,1,0,0.0111,-0.015980422,0.79377484,0.80975527
15598,15567.0,12,42,12,1,0.604,0.294,0.626,3,37.0,1,1,0.3571,0.13751209,0.8177992,0.6802871
9845,17712.0,13,58,12,0,0.072,0.152,0.477,1,9.8,1,1,0.1245,0.017030418,0.6566866,0.6396562
19834,1196.0,10,56,24,0,-0.01,0.624,0.313,2,54.8,1,1,0.1759,0.107319236,0.78631747,0.67899823
9694,9998.0,17,17,12,0,-0.31,0.814,0.636,2,26.0,1,1,1.5875,0.15419507,0.89480335,0.7406083
9518,1614.0,6,58,12,0,0.682,0.318,0.779,2,75.3,1,1,0.0468,-0.09227717,0.79044247,0.88271964
1884,6429.0,20,31,12,1,0.683,0.406,0.823,1,9.9,1,1,0.5471,0.0047101974,0.8473785,0.8426683
4092,9395.0,18,16,12,2,-1.661,0.421,0.652,2,6.8,0,0,0.0806,-0.028349608,0.35195476,0.38030437
24075,14027.0,11,50,24,0,-1.076,0.694,0.706,1,17.3,0,1,0.1381,-0.015959322,0.64410424,0.66006356
5616,21427.0,14,52,24,1,0.339,0.33,0.661,1,29.1,1,0,0.2106,0.00012654066,0.755522,0.7553955
12461,4555.0,23,20,12,1,0.018,0.419,0.536,4,20.8,1,1,1.6258,0.24058717,0.83526915,0.594682
29833,93909.0,15,45,12,1,0.916,0.125,0.696,1,71.4,1,1,0.1197,-0.04419285,0.7946204,0.83881325
8790,4710.0,17,48,12,0,0.78,0.376,0.369,3,25.4,1,1,0.132,-0.018052042,0.73134434,0.7493964
16118,3789.0,21,19,36,0,0.01,0.561,0.689,1,-14.3,1,1,1.6017,0.22699082,0.90192306,0.67493224
5839,21983.0,16,10,12,0,-0.78,0.541,0.827,1,16.3,1,1,0.7296,0.0923056,0.7900154,0.6977098
7403,8238.0,20,13,12,1,0.028,0.337,0.943,2,19.4,1,1,1.2802,0.21697259,0.794604,0.5776314
25070,13385.0,15,10,12,1,-2.147,0.806,0.585,5,41.4,1,1,0.006,0.29736927,0.5390084,0.24163911
25271,63415.0,13,18,24,0,2.166,0.217,0.602,3,37.7,1,0,0.0007,0.005251229,0.8873743,0.88212305
12794,8829.0,14,15,24,1,-0.51,0.698,0.882,0,-11.9,1,1,1.3152,0.39879486,0.8597889,0.46099404
22654,12202.0,16,32,12,0,0.362,0.795,0.909,2,37.5,1,1,1.0063,0.2796994,0.92590976,0.6462104
6399,40965.0,19,47,36,0,-0.69,0.439,0.817,0,56.3,0,1,0.3983,0.010419965,0.7915794,0.78115946
28360,52255.0,17,36,12,0,-0.36,0.492,0.445,1,-4.4,1,1,1.2612,0.35462144,0.81419027,0.45956883
13214,13672.0,12,31,24,0,1.18,0.736,0.61,1,9.7,1,1,0.1148,-0.006770909,0.86369926,0.87047017
17568,13495.0,14,24,12,2,2.12,0.63,0.606,2,16.4,0,1,0.001,-0.107159376,0.82956964,0.936729
20248,8757.0,15,22,12,3,-0.918,0.166,0.249,3,-16.8,1,1,0.8712,0.1469846,0.44569144,0.29870683
19106,8378.0,14,19,12,0,-0.284,0.76,0.723,4,33.2,1,1,1.686,0.22321934,0.9248641,0.7016448
14028,4021.0,17,20,12,0,-0.13,0.442,0.361,1,18.2,1,1,1.7253,0.2228027,0.8623101,0.6395074
26700,3244.0,16,59,12,4,-0.848,0.293,0.296,2,27.4,1,0,0.066,-0.14153856,0.2801166,0.42165515
28532,14968.0,14,14,12,0,0.47,0.153,0.447,3,46.4,1,1,0.7721,0.27247208,0.8342052,0.5617331
23338,8892.0,18,21,12,1,0.536,0.852,0.453,2,37.6,1,1,0.8307,0.23366928,0.9340295,0.70036024
26345,25963.0,17,17,24,3,-0.796,0.172,0.678,1,18.4,1,1,0.9858,0.1892569,0.7282269,0.53897
5409,8915.0,12,11,24,1,0.095,0.257,0.492,1,36.3,1,0,1.096,0.16728157,0.799154,0.6318724
8145,9788.0,17,49,24,0,0.242,0.469,0.952,6,14.9,1,1,0.3423,0.08516079,0.8323181,0.74715734
377,38642.0,15,59,24,0,0.74,0.795,0.68,1,40.4,1,1,0.0347,-0.05903393,0.85452056,0.9135545
6978,4765.0,15,37,12,1,-1.665,0.665,0.705,1,-15.7,1,1,0.0626,-0.08488679,0.31603277,0.40091956
737,12520.0,11,58,12,1,0.558,0.245,0.938,2,8.1,1,1,0.0621,0.00014007092,0.6802505,0.68011045
12008,10676.0,16,33,36,0,0.188,0.168,0.774,1,52.2,1,1,1.2192,0.26008362,0.915965,0.6558814
19206,16794.0,13,51,12,0,-0.595,0.55,0.353,4,58.5,0,1,0.2868,0.13765514,0.7585957,0.62094057
21919,48405.0,13,23,12,0,-0.579,0.426,0.845,1,71.8,1,1,1.4706,0.06388807,0.9067428,0.84285474
11304,10342.0,11,58,12,2,1.396,0.752,0.757,3,11.4,1,1,0.004,-0.1047802,0.8047368,0.909517
14220,7445.0,15,40,12,0,0.197,0.112,0.767,3,47.7,0,1,0.8188,0.20274061,0.8526654,0.6499248
9274,8894.0,25,7,36,1,-0.593,0.603,0.319,5,31.3,1,0,0.7639,0.34096605,0.64311355,0.3021475
21313,8512.0,12,52,24,2,-0.74,0.079,0.389,3,36.9,1,1,0.2102,-0.0785532,0.43546927,0.51402247
22233,20749.0,15,9,24,0,-0.789,0.017,0.702,1,33.1,1,0,0.6738,-0.059714615,0.72249895,0.78221357
26096,12771.0,17,53,12,0,-0.921,0.319,0.564,6,23.5,1,0,0.135,0.3543003,0.624363,0.2700627
14396,3091.0,22,14,12,1,0.958,0.8,0.37,2,67.1,1,1,0.2237,0.17252433,0.8930556,0.7205313
9114,4329.0,9,14,12,0,0.549,0.006,0.306,3,48.8,1,1,0.6618,0.05097294,0.75157994,0.700607
415,63219.0,8,41,12,1,2.038,0.491,0.644,2,7.8,1,1,0.0009,-0.12164074,0.75625795,0.8778987
13206,25768.0,14,3,24,2,0.475,0.114,0.812,1,25.1,1,0,0.3587,0.17622763,0.73365074,0.5574231
7511,28903.0,14,48,12,1,-0.165,0.042,0.849,3,10.7,0,0,0.4996,-0.16526371,0.5371968,0.7024605
20526,11181.0,12,3,12,0,-0.064,0.138,0.506,3,15.2,1,1,0.6585,0.2750968,0.6904776,0.4153808
5522,10078.0,14,35,12,0,1.879,0.522,0.69,2,12.3,1,1,0.0034,-0.061781168,0.87784916,0.9396303
2632,5323.0,14,46,12,1,-0.57,0.772,0.585,1,11.2,1,1,0.5075,0.020813107,0.7486342,0.7278211
5631,23966.0,10,6,12,1,-3.008,0.665,0.828,3,8.1,0,0,0.0,-0.11684188,0.36509264,0.48193452
2820,16079.0,17,10,24,0,0.311,0.048,0.528,1,-32.6,1,1,0.8104,-0.04149306,0.74900544,0.7904985
5287,16088.0,17,25,12,2,-0.368,0.652,0.51,3,6.0,1,1,1.7267,0.21969098,0.8896214,0.6699304
5664,11983.0,17,54,12,4,0.472,0.794,0.597,0,22.9,1,1,0.1302,-0.045375347,0.7377301,0.78310543
5753,5475.0,18,27,12,0,1.811,0.158,0.353,3,39.2,1,1,0.0064,0.44584438,0.86862123,0.42277685
13,26870.0,12,36,24,0,-1.179,0.431,0.558,2,33.0,1,1,0.345,0.062192798,0.5813743,0.5191815
14422,3950.0,18,46,24,2,-1.09,0.287,0.895,3,40.4,1,1,0.2045,0.3087987,0.63047284,0.32167414
17302,21367.0,24,38,36,2,1.814,0.732,0.553,1,20.4,1,1,0.0042,-0.07170743,0.8788145,0.95052195
